# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
rp	arctic	L250:4050333333333333,405033a688bad10f,4050342b194dd77c,405034fae88574de,405035966d437ac1,40503614f693b5c3,4050368b1efba17c,4050372d7d941676,405037c2068a95c6,405038927446d94c,40503931c62fb9d9,405039dc62a72eb9,40503a6becdc4c3d,40503b1cd9a32b4d,40503beb37bc4bce,40503c67cf71a173,40503d21328115a2,40503dbd4381ac81,40503e375512cf4e,40503f0ad0c9634e,40503fd1a7e26a03,4050406243387f5a,405041217c6bc906,405041a1ec66d1d4,4050422973b6d4c1,405042d519b40b98,40504359b0a5faac,40504404a30cadfd,405044c1f3dd74ea,40504565345999a5,405045fb432ca5db,4050468b6f5bba48,4050474dce0b6c44,4050483311fa01c3,405048c98685ed9a,405049ad72e63057,40504a52f8ced27b,40504b06ac0ae53a,40504ba589a0066e,40504c30e47b8636,40504c99bc48e4f9,40504d305dd91656,40504df1c4395d4e,40504eb31ffcd3b0,40504f1817e8aa79,40504fd81d241662,4050505c736c878c,4050510a5c82a296,405051e5260d0810,4050525d56949360,405053036a79632b,40505366506e20bf,405053e46a134626,405054ab47d79079,4050554392dc41f3,405055fdd77b6b60,405056964a9eaaac,4050572173ebfde5,405057850e27aba4,40505837665c7dab,405058aa324e04c7,40505932e0adedc4,405059c8f0060510,40505a737ce300ab,40505b14f1dc2b17,40505bb49571bff8,40505c62bd1ca2ae,40505d020c887f1b,40505d64867cca4f,40505e2124266152,40505efef326ff56,40505f78d9393fc0,405060439d311ba2,405060de909c4a7f,405061b12936fc6c,4050628489c7e9a9,4050632e396c044a,405063cc4b5da281,40506473ddba2f8b,40506549c1c6a1e4,4050662ea3789c62,405066e2bbd6c69b,40506791a7efbed7,405068352cf33d21,405068dffe5e979f,4050695ce5c31d12,405069ce08c73022,40506a5650ff6ddd,40506b33d1119dfe,40506babee33054d,40506c455b164045,40506d081cd326e5,40506dc8800d2c41,40506ea2b883fe2b,40506f43b5d46f8b,40507023387d7bc1,405070dbf9b4321c,40507140159372f4,405072250d15efa8,405072d98c1eee11,405073ba2cd163bb,40507455e8f8edda,405074d41587c5dc,40507574de6ffd49,405075f394c24e1e,405076a8b154833d,40507742ac81a7eb,405077aa5cf92126,4050784423656f76,405079174d791f82,405079f3bb5dab8f,40507a8e58e38ab5,40507b218e4d8606,40507be31e1d0537,40507ca5cf369817,40507d1bfe66c7b9,40507df0966cd8ba,40507ecda8549d5b,40507fb2fcefaac1,4050807bcfb46d19,40508160b6a4a1b6,4050823463d50717,405082aa9e136957,4050833546e48251,4050839c7c5ab755,40508420f5b8ca2c,405084fbf55998f1,4050858f63cf2aa8,405085f2ad92ab3f,405086a3a98b3fa9,4050871fc7d0e788,405087e10b8d43d5,4050885a0e59a0b7,405088c76f9a35b3,405089729db7715e,405089ed03f04f21,40508aac492d7a91,40508b403926e7c4,40508bc00f2f4978,40508c5907fd5e10,40508ce974dcda3a,40508d69a1def917,40508e49838e1aa2,40508eef0fc828d7,40508fb1db8166a2,40509068bd8cb9bd,4050910947ed9fcf,405091b91797e46c,405092737feff1f0,40509343f0328628,40509419d5d75988,4050948ce627033d,405095372088b8b1,405095cdd9e499cc,405096716a2c98e9,405097333bd81adc,40509818506a7eff,405098b2cb61e305,40509955048100cd,405099dd9bf0dbce,40509a41e7b05056,40509af490720e16,40509bb37273aaea,40509c5f8f508f95,40509cc538c8abb5,40509d4bdd937c27,40509deddb05ed84,40509ec4d7448b74,40509f590ce39b47,4050a0245c4470a8,4050a0fe663e7d87,4050a18e3f8e0d0b,4050a255149f20f9,4050a334501fb8b8,4050a3c5a3438596,4050a457bc0a2037,4050a5238c21098e,4050a5a381a7f593,4050a6312a39f78f,4050a6df637520a7,4050a777fcfc31ec,4050a81699cb2ecc,4050a8ead0896954,4050a9b2760731ec,4050aa6074db06f2,4050ab21ddf88593,4050abdbca3efdb6,4050ac6d3bd919cd,4050ad3cfe520632,4050adec5856350b,4050aec26d162a32,4050af6c8be8de5f,4050b0464d173703,4050b110411eaf98,4050b1e4fd6aa577,4050b25ee63fff8a,4050b2ef3c75f3df,4050b3a28a4cb6f2,4050b422fccb50f0,4050b499de3f1f74,4050b5650e71c5dd,4050b5cb4d7d1135,4050b65b74e3aac9,4050b70ffdd839c6,4050b7db8ed84df0,4050b8b530fa67f6,4050b9270f9042e8,4050b9b590e44d2a,4050ba6ea554b6ac,4050bb154711391b,4050bb8ced77d765,4050bc1462d0d622,4050bcd2f19aa822,4050bd874813a98c,4050be3f3ebc10b4,4050beb9a027d166,4050bf7228fe8fb4,4050c02fea88b08b,4050c0baef88be09,4050c1581ef30890,4050c22f303d3639,4050c2b83cbf6652,4050c35e6aab0fb8,4050c3d011728519,4050c4940422605f,4050c574aea56806,4050c6280ceab610,4050c6e12f16141a,4050c782d61bdaf4,4050c8399d1c710d,4050c8f225253e09,4050c9573ed98f74,4050c9cc35122432,4050ca998951251e,4050cb4f02cd41f6,4050cbe9ab2d95f9,4050cc58f55cd21f,4050cd1e12abc21b,4050cdb82c0e00ad,4050ce6c39832cb2,4050cf37dfe3ee2b,4050cffba600f994,4050d0d114ff6818,4050d16853b5e793,4050d22f44c9c3c6,4050d2f27868bde7,4050d3c19c28eaea,4050d45376df669e,4050d4ca0dca38b0,4050d54eb99b624e	L250:c062766666666666,c06276665c073338,c062767a47d28349,c0627697cdab831f,c06276b3bd1e6e11,c06276d694dc8690,c06276cf6752d8f4,c06276fc909e1752,c06276f71ae642ed,c06276fc89f522ea,c06276ff88d8966b,c06276fce0823a4d,c06276fd794b4525,c0627714d76107bb,c062772ba39b17c3,c06277556bd62c91,c062774644547a0f,c0627750ad1be028,c0627749aa4a956c,c062776564afc519,c062775a4d722a74,c06277620c95c491,c0627785b550a372,c062779ee4a89bfa,c062779bfaa9354e,c06277c44518b886,c06277bb93683319,c06277b907e81279,c06277c9205ce762,c06277c1ff747b35,c06277ce0bdaa0a8,c06277d906dbe096,c06277f1931c7384,c062781d71d87754,c062783fa2b2af9b,c062786114b7dab5,c062786faa168bae,c062789ad3594215,c06278a2de25946f,c06278af96ca4381,c06278db3b90b496,c06278df0287da6d,c06278fc78c4afd7,c06278f5c17691d2,c06278f8c7204d9f,c06279002f477cff,c06279221e2414b5,c062792286ed2175,c062791963259fee,c062791f673d8d32,c06279465ef1d7a7,c0627973ade232e9,c062799f394ce28d,c06279c9af230fc9,c06279c3c7667025,c06279dd95100ec1,c06279da194b4490,c06279cfeecfb799,c06279cfb30469c5,c06279edf15d1855,c06279e347e121c1,c06279e9819807e5,c06279da8c8e821e,c06279ebc2ec5083,c0627a0d6a3c685e,c0627a12ae220b56,c0627a23d658163f,c0627a1babfd9746,c0627a480f9bd327,c0627a70c562f285,c0627a92e3733a77,c0627ab1ceac84b8,c0627ac733d55c15,c0627abc559dabd5,c0627ab21b84359a,c0627ad940437348,c0627aec5547c57d,c0627b0c29f3be69,c0627b2d9eae0e4a,c0627b318dff4f8c,c0627b5c0f151666,c0627b5abaf8527e,c0627b754e0840f7,c0627b6f1ad52452,c0627b9b9422dba2,c0627bc24f75c31c,c0627bb3d57908dc,c0627be4292ac38a,c0627bea78b6be26,c0627c1b49d39c0f,c0627c3f36ebf5b1,c0627c540e07ad48,c0627c45c7c33800,c0627c635f6cce98,c0627c6c34558288,c0627c8b267a2c00,c0627c7b9785b20e,c0627c9f099dfac2,c0627cbd5ddb4991,c0627cc67faa9595,c0627cd30c121850,c0627cd0c5be8ea2,c0627cf19dfc90fc,c0627d1a933e96c1,c0627d16c3b0c678,c0627d26254e367a,c0627d4bf11a752a,c0627d4816dd9cd5,c0627d45f75827fd,c0627d6b4eb8d8d9,c0627d626b126e21,c0627d5e02e34eb8,c0627d66b25fe050,c0627d76993141f6,c0627d75281738ad,c0627d8bdd34b1c8,c0627da3fc265819,c0627dba904027e5,c0627de3d3dcafd5,c0627dd5f3cb1eb2,c0627dd922c45e02,c0627de2a058bc86,c0627e0cfb0b0cba,c0627e07fd60accb,c0627e1497903cab,c0627e21f89172c4,c0627e48da18da73,c0627e684dfef63c,c0627e6d188f77a0,c0627e88f6b6490e,c0627e8ea9d43de2,c0627e9b33ee9be6,c0627e8b8e58b57a,c0627eb1b25a0ebb,c0627eae9ff89766,c0627ecefbd0de6f,c0627ed8a3b10a0f,c0627ee589a04c37,c0627f00230c26a1,c0627f2e0b4cca5f,c0627f25eb696254,c0627f4b5c0feaf3,c0627f4a817446d2,c0627f5f775e3283,c0627f602433c903,c0627f8eb22d3a44,c0627fa348ee4fee,c0627fa6902bbc4f,c0627facbd2e48c6,c0627fa207a89488,c0627fc4424f6934,c0627fd6db1faa70,c0627fd0516e39a5,c0627ff57a98d2fd,c0627ff5b547542a,c0628003dda945da,c062802fbeb5a9af,c06280331db50280,c06280375205a337,c062802cae728aba,c062805c4023e486,c062806a961a58b9,c0628073117c3690,c06280714c849859,c06280665eb1528c,c0628079438fa532,c062806d992f8f82,c062806359969a96,c0628093188223d4,c06280bb8dfe4927,c06280cdcf230360,c06280f52e65a397,c062810fd81ab9a0,c062813a1e71992a,c062814d8d4ed067,c06281672c48a46c,c062815d65f83b67,c062817f201cf066,c062818684eca1b2,c06281ae9543c23c,c06281ac79051cb4,c06281b18095304d,c06281b24cc05732,c06281acc04a46af,c062819f54de95a0,c06281a85c393e8a,c06281c0c074d099,c06281ee46398722,c06281f9cdc032f0,c062821ad203e610,c0628234ae5d77eb,c062823ee5ec2754,c0628251901a9848,c0628248cb13c47d,c062826b15ca3b74,c062825d67f71e70,c06282600230cc9c,c06282531440781b,c062824e070b2d05,c062827acf1c9dc3,c062828a4c18ecca,c062828b949beee5,c06282a7728cfada,c06282c18845c44d,c06282bd28a0bcc8,c06282eb81a08f24,c06282f9420be9c8,c0628310741036fa,c06283210c404fc4,c0628313a54ea276,c062830355bdefa8,c062832585c7d08a,c06283304cc01d12,c062835d4c2bed3b,c0628382bcfc532f,c0628392a207d94a,c062838b1e7e19b4,c06283a40d358616,c06283a154ed6710,c06283c475858236,c06283c8baff792d,c06283f0d811394d,c06284095cc374f4,c062841fc14e5ce3,c062844e48714eb0,c062847a0ff124cc,c0628475a4550757,c062846d111bc49f,c062848df18a94e8,c0628491e29ede7e,c062849b1d1dd271,c0628490af58f89e,c06284918820cef4,c062848a8976233d,c062847a45e95cc1,c06284a7e0667e9b,c06284ba20336a17,c06284b2879d0c11,c06284ce9555b713,c06284e220af9f50,c0628501c8787efa,c0628520415d2e93,c062852b2c459d60,c0628534ad27a280,c06285342f64f4e9,c0628529e0625a26,c0628526e3abfbf7,c0628539cbd3d9de,c062855b2b0b9437,c0628554fa6163e3	L250:0,40887d0a14e226fd,409a6eaf342d4fb1,40a853cb55f3589e,40b056d172a91082,40b3c9cf5eb1bf30,40b6edb1f99bafc1,40bb5b4c6bf6661e,40bf4d006b1c34f8,40c26ac0697212f9,40c48810a1fa861d,40c6cbb804195e58,40c8b35ba01f9595,40cb102aac6be5e9,40cdd04ec4f20036,40cf8853093d8523,40d0ffd0cb983d51,40d2095561a7ea56,40d2d8ecd159c9ab,40d4425adfe22a93,40d5947b67a73e78,40d68a5d2e48f4e6,40d7d32f290a10ad,40d8b0520c5d435b,40d9969181f6e9ee,40dabfcc62b007df,40dba15c52669861,40dcc3c15d0e5d98,40de06274e7cab8c,40df1ba46b95d7b6,40e00d8ea1706416,40e08841510a5333,40e12e43be71f8e9,40e1f37cfbf06221,40e275955b85c9b6,40e338a083403242,40e3c59757e624a7,40e46149424e88a1,40e4e8554aff7d0c,40e55f08e83734ee,40e5bd5aabb44a67,40e63d5069c49f1a,40e6e2e7745c0efa,40e787319f5f0869,40e7dcf945dad2cd,40e8802480181bca,40e8f31914c94cd2,40e986cd19a39c81,40ea40bb478ddc0a,40eaa6e601091070,40eb36a3076528cc,40eb9093dca30184,40ec000b1d54bb7a,40ecab9b16e3d6b9,40ed2d0445df8269,40edcc44c08af6f0,40ee4dc4af64a869,40eec42d7ecd77a4,40ef18c54b0d2a7d,40efb1bea6624996,40f009c4486b471d,40f043d9b4fce1d8,40f083caf1f46558,40f0cc78ea92b266,40f1120f04be9425,40f155e00d3d21c9,40f1a013fddc15a8,40f1e3ca75df56a1,40f21071f145607f,40f261d15cccf853,40f2c0c624346ea0,40f2f5ac2e66f35f,40f34c1b456ec56d,40f38e0494f2f33a,40f3e78537476839,40f4425501f34e65,40f48ab388024d5d,40f4cec081f4fc15,40f516e03b49551e,40f571b73178aa1a,40f5d40c87226038,40f6208735435c0b,40f66b643c4c7d7f,40f6b0dd4ebbab64,40f6fb0ecabe2fef,40f731ce5a8719c6,40f7621dd63a2f18,40f79e6946042ac1,40f7fc7f69626a05,40f832495ec1435f,40f874a39a92eaae,40f8c7a9c2e43f14,40f919835437329b,40f976c1566e5662,40f9bb3070fbff64,40fa1ab7297f82f5,40fa695bfda1648d,40fa95a151944abb,40faf76f2117eaf9,40fb4425ee5d3ba0,40fba3a30426f4ec,40fbe5c65306de9c,40fc1c8f33fdea71,40fc624e82ca67f3,40fc9821af9d3dd7,40fce539fc9a120c,40fd27eb7e238105,40fd53f8db83ca53,40fd9546f4d8dce0,40fdefe13df13fe5,40fe4d894eb7d435,40fe8f363bd12554,40fecdcbf6553704,40ff202d6fed3e59,40ff72daf363d4ff,40ffa5a77502bed0,41000028a14f903a,41002f427966a161,41006078c90e7f11,41008b2ddb440625,4100bbc8bba15576,4100e8c224865000,410102e6fefa663a,4101205b1d04cb99,4101366091d96a11,4101529967e16081,41018193fea615eb,4101a158b7a3998f,4101b671b2b21edc,4101dc53c0f71b68,4101f6b2ece9a3af,41021fca669d3d8c,4102399feed9238a,410251c17a984cb7,4102761b091a16d6,410290ae70a1c5c1,4102b953b033611d,4102d8d0d2f0f6cc,4102f456de7784d5,410315c25ed7a963,41033474c368c75f,4103506ab9d8839e,41037ff3f8c0e1c8,4103a349278350d1,4103cca569938f2d,4103f448e91552a9,4104168d8ff65286,41043be2f02794f2,4104637acee85f22,41048fc63ebaae00,4104bd9078f44b41,4104d6334fa66747,4104fa5c8962324c,41051afc2088b15d,41053db6b572866b,410566efe63126e3,410598259e162247,4105b8f3c0965322,4105db675dcdb701,4105f87649eedeac,41060f3d95d3df97,41063540b00bd822,41065dcec3c23c4c,4106825a598126a6,4106980497cd339e,4106b4c9122881cd,4106d73caacc5518,410704eac12e1ad5,41072568ac77cf3c,4107511e09129f02,41077f8403af803c,41079ec6cc93a7cc,4107c93be5db0562,4107f92aed7a7785,41081832b7f79904,41083784c673d941,410862d32b8c3b03,41087e956e1e0c89,41089caff6215835,4108c24a9cf6ba0c,4108e2b1be015a96,41090461ee24d318,41093170f6d9f00d,41095bd779911528,410980dab9fd776a,4109a9f2d5e2b86e,4109d1a3228a1873,4109f173baa63628,410a1d9b7aaed70a,410a433fd9fe786a,410a70e93cbf45df,410a95129caac654,410ac369d750bdfe,410aee518c2a1ebd,410b1bd9f92fff89,410b35d64d0a0fd6,410b547c95daa7d1,410b7a9e74d49598,410b95e79d532709,410bb03b9c6cdc63,410bdb73dbfaf2de,410bf129c61e3f85,410c101f5cb97408,410c36b3861ec424,410c61ee0c4a6e69,410c90c7e9e65407,410ca911181f22a2,410cc791f75f8757,410ceef6eb7c1736,410d126a42fcacaa,410d2bf6ea043f0d,410d49486a2832eb,410d71c86dc5500c,410d98cc0c03b2f4,410dc0597cfc8aa2,410dda77c81cb54c,410e01ab5328d797,410e2a2bd7c2ea58,410e47b1327e9d64,410e699236754f36,410e973db6da66e2,410eb516da642f85,410ed89b3805355e,410ef105432c82d9,410f1b54f302827a,410f4b94a798d5f0,410f71ac18153e88,410f9901a54b78da,410fbbc19c42adbe,410fe291f4a10c4f,411004e3e8b9e7c8,41100fa865c4dfc4,41101c13345ceee1,411031e188ff3b96,411045318389fd7b,4110560949fb746b,411061f23e165d58,411076e1c1b5d507,411087674555ce5a,41109a95f30d87a0,4110b05c9b706ba1,4110c54bbba4df0e,4110dbf8e8c2e2ba,4110ec0c3fbef39b,4111012b0b34e9d5,411115e897420da9,41112be686a10720,41113b7648ea19fb,411148584a824e5e,4111567052f91969
rpn	arctic	40508d041ae940e7	c0627ec814235d15	140	40810bc846cffca5
rpn	arctic	4050c9c89c31ef66	c06285608e7cb4ed	232	4091124ac89ce113
rpn	arctic	4050a7e58c01cb8f	c062816f5348195c	181	407e83dcad8112f7
rpn	arctic	4050c62f66063025	c06283ff866f62d3	226	4083954140aec5b6
rpn	arctic	40511088ef9ff66c	c062babcd88efbe2	249	40fe6fcdd7020b59
rpn	arctic	405053f1247d03f6	c0626f2bd43779e6	49	40ccc2221abbebb6
rpn	arctic	405084a254b5bfc0	c06282ab8e5f5fc4	126	40b848e68d6115f9
rpn	arctic	405054978a7fa733	c06278fe5bb31bee	53	409225613547a83a
rpn	arctic	40505943c65d3fb5	c062796b3d01771d	61	40869cbe464d3f0a
rpn	arctic	405083b111ea169e	c0627fafcad7850f	124	40a1bfee71d8ea77
rpn	arctic	4050cc32a0d032b7	c06283e5891af89f	235	4091c6431e521c74
rpn	arctic	4050400000000000	c06279999999999a	20	40a9ee0bec877684
rpn	arctic	4050666666666666	c0627ccccccccccd	80	40a070fc307e0ce8
rpn	arctic	40504ccccccccccd	c06279999999999a	40	4091cd01ac9de7dc
rpn	arctic	405082eff27bf5d4	c0627e0a7c35dcc2	123	407d741de7574308
rpn	arctic	405059999999999a	c0627ccccccccccd	61	40b0905bb5053546
rpn	arctic	4050333333333333	c062766666666666	0	0
rpn	arctic	405031d599c7962f	c0627c6054ba055f	0	40c1e84090a1c830
rpn	arctic	4050768d5a694b25	c0627d26b15ed444	105	4067390202dbc6ec
rpn	arctic	40508ccccccccccd	c062800000000000	140	4092ee649d1f418f
rpn	arctic	4050529e68b49884	c0627787a5a82eac	49	40a26c554e01c071
rpn	arctic	40509b75c280000c	c062a4c6ab8f5536	162	40e8ac76ee8046ff
rpn	arctic	4050900d4c871030	c0627f776b3081a4	145	4083d1b9f3f4f9eb
rpn	arctic	4050d3c19c28eaea	c0628526e3abfbf7	246	0
rpn	arctic	40504918680ec749	c06278a3771490bd	34	408874fde737ffaa
rpn	arctic	4050a09161417718	c06280c4ae90a644	170	408732fc67d52203
rpn	arctic	4050590b8c3d9764	c06278c3f5961fc5	61	409a497366e04aa2
rpn	arctic	40507ad53ac89780	c06281206a9599e3	112	40b4c0dc990962c7
rpn	arctic	405094e20357ddf7	c0627fd39646f20a	152	4082149cc0169ac6
rpn	arctic	405126d08b088fb3	c062c03d864b7d64	249	4103afaa07ff14a6
rpn	arctic	4050cb3ec42038c4	c0628828ab83f8ef	235	40b302b87ecf2de4
rpn	arctic	40507b657536312e	c0627e96f11d97ea	112	409b51bbee563d27
rpn	arctic	4050900d4c871030	c0627f776b3081a4	145	4083d1b9f3f4f9eb
rpn	arctic	405048530a83adb2	c06271f0ee868bac	32	40c180fc1fb6ace0
rpn	arctic	4050ca8f1cd9a6c7	c06284e13b94550e	233	407cea44b19aa555
rpn	arctic	4050bcd2f19aa822	c06283304cc01d12	212	0
rpn	arctic	405055b0f4ccfbdf	c06278cf34d7c110	54	409895de9626512d
rpn	arctic	4050484ec3c2271d	c0626e5d41225893	32	40cb97b4a16a6689
rpn	arctic	40504404a30cadfd	c06277b907e81279	27	0
rpn	arctic	4050aa0975711c6f	c06281a60a946e28	184	4082819fba1ef6f3
rpn	arctic	4050c5957f0ecf1c	c06282fcf731f366	225	409fb25156d9922c
rpn	arctic	4050bbd0a82456c4	c06283146dc2e019	211	407d517a03a2e53f
rpn	arctic	405054f76d59e936	c06279c6bb44bff7	54	40802d25c6601455
rpn	arctic	4050c2122517d295	c0628690b3897660	221	40ad30992860bcfe
rpn	arctic	40507ff68bd3d865	c0627ca2f0187689	118	409ca0cd3b70350f
rpn	arctic	4050715d2989ef6d	c0627bc8b76be331	97	4092edc470fe716d
rpn	arctic	4050bd2d1cd728d7	c0628346cc760526	213	408381c9d1195e41
rpn	arctic	405078c4f042aadb	c06275a578d7031d	108	40c53e27c4f64f96
rpn	arctic	4050564a110d0b06	c06279dbd72da9a8	56	40802ffdd27c4d87
rpn	arctic	4050cd3cc6e339f2	c0628c66f3ad65e3	238	40c40e4fc22671b0
rpn	arctic	405057493b816f27	c062459400c744ca	49	40f264fa1612d4d8
rpn	arctic	40509d1e9acad7ef	c06280dc796e2e60	165	4083611a8694d9f9
rpn	arctic	4050918633ee864f	c0627f2b794fdd6c	147	4087a4d0ee6b05d7
rpn	arctic	405045b13fee2b37	c062781f2f37fa1c	30	408563eec57184e4
rpn	arctic	405137243bd20ff4	c062805eee4764b9	249	4104c99e46b4c6fc
rpn	arctic	4050784423656f76	c0627d45f75827fd	108	0
rpn	arctic	405040a176783497	c062586b3bb1f72a	20	40e636cc55617e7d
rpn	arctic	4050accccccccccd	c062833333333333	188	409ce2ff1af92985
rpn	arctic	4050cf99c2f273e0	c062851104ead6c6	241	4084ef1dc48c5aeb
rpn	arctic	40505bcb44db121e	c0627b2fed899b17	65	40994b7d5588786f
rpn	arctic	4050c158e717776a	c0628338d00474ba	219	408726c0a7543343
rpn	arctic	40504ccccccccccd	c06279999999999a	40	4091cd01ac9de7dc
rpn	arctic	4050800000000000	c062800000000000	118	40a7aeb78102bb59
rpn	arctic	4050d4d240e7435b	c062851492033aff	248	40776007c556de55
rpn	arctic	405035f212690ee4	c06275e3ccde1193	4	40952465f6c0d803
rpn	arctic	404f8ec3d7b71a2e	c0628df59195e10e	0	41074f5de00a01de
rpn	arctic	405075c3044c05ad	c06277d817fe5315	102	40bd123f28398cd4
rpn	arctic	40504ccccccccccd	c06279999999999a	40	4091cd01ac9de7dc
rpn	arctic	40504337b322675d	c0627733014ec06b	26	4089814ba08bd7e8
rpn	arctic	40506a0c72251bfb	c0627ac279439797	86	409623e2e969a6e7
rp	pole	L60:4056600000000000,40565fd64554ed4b,4056607363aa1280,40566119799d935b,405661bb672a2174,4056629b3f772e93,405662b888ace7df,405662f3ac1752aa,4056630e8e9f38cf,405663438c7811b9,40566319556d656e,405663caa7150146,405664c9d262079d,405664c39efd2b65,405665a069bf583c,405665e5e5cc12c7,405666549cebc61a,40566649a76c1fd1,40566736c90840da,4056670def56d2d9,405666ee4d0e0cbc,405667fdd470f66d,405667df9e49138b,40566821016c1642,405667fd91667edc,405668f6b35494d6,405668cd0135c6b4,4056695d4efc0968,40566995d672f58d,40566a5bb752d6a3,40566b16cd7c1bc3,40566b886c990cbf,40566c23e1fb02c0,40566bf5f74e81c2,40566cce9deef539,40566d637d3afdbd,40566e6c33db0cad,40566eacd142d79c,40566ee498e7cae7,40566f0a25d92ab2,40566fed29e5afeb,405670e08190c3e3,40567103f4045467,4056712588cf703a,405671af26e1453a,40567242daad7100,405672d1ad8d8512,4056735e3a5cd3b4,405673958ed62c93,405673d9f8312140,405673d24f9a6f3d,4056748a4145906b,4056757ee33df9a2,40567599d16c9c09,4056769d2458d14b,40567709a61d2e44,405677352216c8ce,405677c2371eeb42,405678b0fa2457da,405678a4980e96b9	L60:c066800000000000,c065ca3435736f8c,c064baed8cf63f12,c063a008c49dd08d,c0630da899ed125f,c0621e94f5f97390,c061be2db28b8a8b,c060f98e8724dc21,c05fd3664f685587,c05e2246b55d6ea4,c05ceab2f0fb39df,c05c1a9451dd9f03,c05a09e32dca4954,c058a30389154991,c05708d5c24ecfaa,c054ea2335e75c2c,c0539acca4cc55da,c05167c7b93389ae,c050951610676b90,c04f65d590ae1569,c04c3cc967f8e9bf,c048970f50d6a3c6,c044d47e84c1c8b7,c041d1bff60af8e6,c03ce6d207d559ba,c0383758381ada62,c0336c8ae3717d3c,c0262de290bcd1bd,c01157aaa0c702fd,400dcb6a68b5f67e,4026ebece512b85c,402dfad28f191bc2,4032bb350b6aba34,4037680c400112ad,403e7754766d9cf8,4042e81b430cd146,4045902ffb9d9613,4049e385764dc5d4,404cd644156f665b,405031b1f8598f09,4051b010aa59655c,4052aae2c05a9a66,405438f8425ea16e,4055e35eef1555a5,405734778161dbee,4058fa50253958d2,405a194b4c3411a4,405aeb7d97e84a36,405c62b6db2b622a,405e92c354510bd4,405fab556cb495ab,406093311c6b1a3b,40613905904a0dd0,4061e127d6a33d02,4062b3a3419e8637,40631df34c1dd8ef,4063d33e63edc6ea,406475d4d91458a2,40655431b8df58b9,4065db1762a78f38	L60:0,40b5a42d7cb4959d,40caf7ce1907690e,40d5bdca233797a8,40da069649d793dd,40e0661ead212dc3,40e1b6693fcef777,40e4603fc2206b68,40e807493dba2a35,40eaed46aad267a8,40ed02e0ae11ecb0,40ee82124d84ff47,40f100aa3c2598f6,40f22250b5a981d3,40f3757b3c376943,40f51ca525a6c13b,40f6223f143caffd,40f7cf1607e82c9c,40f88a346308b974,40f931d49454cae6,40fa5e08685c609f,40fbc4b4b30e5486,40fd1c581415848d,40fe2fed63b02591,40ff625059cfc847,41002655b6038554,41008fce4fa56041,41014793b12251e7,4101d866d5c36fcb,410285ff17798e30,41032720171260d5,41037078faeef7d1,4103bf4909a0c342,4104184d1ca2fc3a,4104a37f7583a5c5,41052afca80fd0c5,4105961e58ec123d,410625ff23635e30,41068706827d2927,4106fa13522e7818,4107635f597be533,4107b10b34184199,41080a312e2b97fe,410868c20d00384b,4108b7462caf9426,41091ab76a267ef5,41095b824e42ca6a,41098d95fc18e151,4109d43a258c2a7f,410a3b381c10995b,410a6dd52395b9fd,410abadfec927f23,410b05cb6145ed71,410b3a34591983a8,410b8cec4e7a3e2f,410bb1e4f1daddff,410be27e0fc00cd2,410c154fe20aadb9,410c5d67170e5538,410c7ad88ed7d069
rpn	pole	405675f168e08d75	404d51969af03145	38	40c7f68e2d70bf48
rpn	pole	4056616a7063da68	c06356d8af457176	4	40a10defd46baf3f
rpn	pole	405673d9f8312140	405e92c354510bd4	49	0
rpn	pole	4056b8d99688e179	c065eae93199b5f1	12	41024585e3d1b3e1
rpn	pole	4056733333333333	405e8ccccccccccd	49	4091b69d2e6fc60d
rpn	pole	405660c37790b651	c05c196321027d4f	11	40b492f956f87098
rpn	pole	4056733333333333	4065d9999999999a	59	40c27daab1ef0c19
rpn	pole	40566fc0816d38d0	405a19cb967cae94	46	40b4d6cd7b1793d6
rpn	pole	405677352216c8ce	4063d33e63edc6ea	56	0
rpn	pole	4056733333333333	405fa66666666666	50	4090e5daf2f8ec75
rpn	pole	4056697992b77f7a	c01ed9b7e120533c	28	40a20f1cfbfff9c7
rpn	pole	4056600000000000	c063a33333333333	3	409deb2db034e100
rpn	pole	4056666666666666	4026cccccccccccd	30	40bfdc2b4f4888eb
rpn	pole	405661ffb01be145	c0667f21e734b0f7	0	40ab29724e31a2c2
rpn	pole	405665420b33a8f5	4052a1e05ca4774e	39	40d1c69e84e6e43c
rpn	pole	4056600000000000	c054eccccccccccd	15	40c4097b816a8e63
rpn	pole	40566b63ca4760c2	4026ebc7478acc77	30	408058b0cd343eb6
rpn	pole	4056600000000000	c058a66666666666	13	40c02f62a92b4ffe
rpn	pole	4056677f7fcf2553	c044d49e97268d0d	22	408468995f171995
rpn	pole	405600954b8d5c23	4055d008a5698058	43	4107e678e403a7a5
rpn	pole	405667225c2f89da	c05024006c5f3b22	18	4094eb82c1d8c7bd
rpn	pole	4056c7432a0d5fc6	c0508c930b635d55	21	4104488494d39d2f
rpn	pole	405664dbadcaf59e	c0570a9e7d4bafbb	14	4094e38e919e44cc
rpn	pole	405675e3c02f7886	405fac7af55e8903	50	40ac1a7f3a906dd0
