# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
rdmj	4142e45953d535cc	4142e45940000000	4035a8b91844c704	c017e63186af2af0
rdmj	4142f026c0000000	4142f026c0000000	c031ff9d313c0132	c029c57d11a7bd15
rdmj	414292de0f17da1d	414292ddc0000000	4029cb7502a8332e	3ffe0be0cc8710b6
rdmj	4142c8c001789c7a	4142c8bfc0000000	c02f3de7da60f597	403079254b80dde5
rdmj	4142668fc0000000	4142668fc0000000	bffef41d51a8d526	c021e0629ce3fa15
rdmj	4142d717306d6421	4142d716c0000000	c03717cbf32169af	40193d4b61e522e2
rdmj	4142e604e09dcb71	4142e604c0000000	c032a1395516ffe6	402ee065a749b5c5
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	4142cdee111374ac	4142cdedc0000000	c02dfa29c336301d	c02c45f21ae39f15
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142596440000000	4142596440000000	c0006a7121b6c119	4022aaa75f44a967
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	4142df26ada00a14	4142df2640000000	401140c1a6ebd991	c0105881400f8e9c
rdmj	4142bd9fc10a26cf	4142bd9fc0000000	401218db99cd8c6d	c00f86bdd0d52cbe
rdmj	41427cd9c0000000	41427cd9c0000000	403736e072bb5d51	3fc96f9436f3152d
rdmj	4142ef0a031d0a62	4142ef09c0000000	40365f171090640c	c0154c616c83655d
rdmj	4142e6e4c97a14ac	4142e6e4c0000000	c02f406dace00a0f	c02be54dc1a41c25
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	414292f59b39e913	414292f540000000	40370810ca12b51b	3fe6588a490b7d35
rdmj	414284c151e5b382	414284c140000000	4035eb3dd1035af7	c015ee7af810e0b2
rdmj	41429284c0000000	41429284c0000000	c02a0fda21fd500c	40302ba8e0dbf440
rdmj	4142dd01b7b87f7c	4142dd0140000000	400baf192d6e0a20	c012f700fe535af8
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	4142f61940000000	4142f61940000000	403605579fb96df9	4000992fc1e1d227
rdmj	4142d26bc6e18369	4142d26bc0000000	40354abbcdadd802	40069b38e4915acf
rdmj	41425cb939b80826	41425cb8c0000000	4035e68042917047	40052e525dd59f87
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	414299f2c7ec0ebf	414299f2c0000000	400845e5f8662a53	c0146ea650e937dd
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	4142fe7c40000000	4142fe7c40000000	c019ec673fad14c2	c02754b570c27dc1
rdmj	4142dee2415a7f9c	4142dee240000000	c0326c9fc2e38688	402f2359e4db6f13
rdmj	41429eca738c992a	41429eca40000000	c035fe4662624230	c01dc97160b15fff
rdmj	41427ae040000000	41427ae040000000	401a3b548343cdf7	3ff8b6c393d7a33e
rdmj	4142b294802b9df0	4142b29440000000	c0167d195b10424c	40285f238a13540c
rdmj	4142c9f5e37da07a	4142c9f5c0000000	40352b7c762c61ff	c018c1f5cde26f58
rdmj	41427edfc0000000	41427edfc0000000	40230087265a6ee4	bfcf4f1c24c77516
rdmj	10000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142df72c0000000	4142df72c0000000	40219393536c4f5c	bfe36d94e920999f
rdmj	41429e556336a973	41429e5540000000	403429c0e1e53594	400c0d22a28e3bce
rdmj	4142c3a5faa81f1c	4142c3a5c0000000	4013093163d30739	400882360110e2d7
rdmj	4142f27740000000	4142f27740000000	402c511169f6cbff	40034c224557f802
rdmj	4142614fba672964	4142614f40000000	c02f0427c3b71a2b	4030594211b13524
rdmj	4142929b6acf783c	4142929b40000000	c03716e8e0437638	4018efe328e4540b
rdmj	4142964ac0000000	4142964ac0000000	c02c828f8b111447	c02cb5e295e9ef92
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	41427c5cdd126f3f	41427c5cc0000000	c0152b50be8f2771	4027e3fcf7895879
rdmj	4142e66a40000000	4142e66a40000000	4036a8b2f96af636	3ff385cc5737403a
rdmj	4142673e94f3e3e9	4142673e40000000	c01ff34bdd923aed	c029888a32fc5e10
rdmj	41428d813f5f6f85	41428d80c0000000	c022ce5ada1e6caf	402d5c3797519207
rdmj	41427f7840000000	41427f7840000000	c02ab000a2218203	c02cca576c10f5b6
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	414305b8c0000000	414305b8c0000000	402ab0c548a50e73	400006bf5a486dad
rdmj	4142849f15f9ffd5	4142849ec0000000	403041229280864f	400affeb19e7fdcc
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	41428b7140000000	41428b7140000000	c034f926e3e0a66c	40293d25841f82fa
rdmj	414250094f2327e9	4142500940000000	402aaaadb898b96b	c00e69a9fba2ca48
rdmj	4142e69f1710b7e3	4142e69ec0000000	3ff27e643f871cdb	401966cd461a6c0d
rdmj	4142daa1c0000000	4142daa1c0000000	c03581ae87cddb4b	402787526947d978
rdmj	4142c7288cd9de52	4142c72840000000	402dafebb6e90325	c01429447b4b6768
rdmj	41428ad81240e909	41428ad7c0000000	c033408961daa5eb	c02851bb8c847c7d
rdmj	7e37e43c8800759c	7e37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142989ef996a18f	4142989ec0000000	40338c0e67fb3725	400d47ac075c196c
rdmj	4142ff2140000000	4142ff2140000000	c03248f2586cecaf	c029418704d6f4c5
rdmj	41428f183bd1aef6	41428f17c0000000	c0362736b92a1ee9	c01c2fb385cfa8eb
rdmj	4142645d9fd885a2	4142645d40000000	c0295a2ac4c591b8	c02cc719ff8642e5
rdmj	4142796c40000000	4142796c40000000	4026c7e6370855b3	c00415323f939d0f
rdmj	4142e3e12cff95ec	4142e3e0c0000000	c032b6b054b385bb	402ec1e3ee1704f0
rdmj	41425a5d4db20bd5	41425a5d40000000	c02e247b83712a76	c02cee6418c1c7c2
rdmj	4142b6a440000000	4142b6a440000000	403763f9bf3cb1c7	bfed5410f0bee564
rdmj	41426c8d67fba1fe	41426c8d40000000	4030329e4988f16e	c015f24359af6769
rdmj	41426534aee67cea	4142653440000000	40279cde055fbf0e	3ff49618141c7b62
rdmj	4142fb01c0000000	4142fb01c0000000	4025bb71d7060a26	3fe316dbe2496cb8
rdmj	4142d040f98ff222	4142d040c0000000	4032681f4ae3eff9	400cf37a6bc1db1d
rdmj	414281a53c4925ec	414281a4c0000000	c01add79168224df	c0281249174ad229
rdmj	41429c7fc0000000	41429c7fc0000000	c027bcc092dbdb4b	402fa63818380ee1
rdmj	414283570a04117b	41428356c0000000	4034f90696dec282	c01845d6c5da411b
rdmj	41425a51c80f9e71	41425a51c0000000	c034ffb78f4853e4	c023d956e9414eff
rdmj	4142f390c0000000	4142f390c0000000	c0319dc947fc0ac5	4030082199c753b7
rdmj	4142af338023eddf	4142af3340000000	c035c1624837529b	c01ffcff44860834
rdmj	4142751d744e0de9	4142751d40000000	402fb775fcdb3074	c0156968ccd796fe
rdmj	4142b85ec0000000	4142b85ec0000000	c0336e8b059ac4a7	402d69cf6e4ba44a
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	4142da0e2e233d9a	4142da0dc0000000	c02e89cbd3a39cd1	c02c1d7def60ba50
rdmj	4142d99940000000	4142d99940000000	403767f619780854	bff4684cb988405a
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	41428b69971bd1f8	41428b6940000000	c03160b48eaee5d3	402ff485b3f24d5d
rdmj	4143120ac0000000	4143120ac0000000	4031a2df925e5394	c019fd2b4a392d48
rdmj	41429b6d9f97ac8f	41429b6d40000000	4029ef1e9b678d76	3ffe89095ff61130
rdmj	414303a7c42ca3f4	414303a7c0000000	4036357b102b2ab9	3ffcfe97ce4825a5
rdmj	4142793d40000000	4142793d40000000	40343a7ed864f8f0	400c96e203b9779b
rdmj	41429420eee86a22	41429420c0000000	c031d3d00c3d42b5	c02a972b4d2ff651
rdmj	414282cc384809c4	414282cbc0000000	c020497519c6ddc3	402bdec24acedc42
rdmj	4142997a40000000	4142997a40000000	403271f10d447d22	c0195667a2e7e2a5
rdmj	414293cc563cf5a6	414293cc40000000	402d1a09f9f12bff	c012f00b23b5c687
rdmj	414310afc12149d9	414310afc0000000	4016e6bd6fd71a7a	40005904cd0f2d58
rdmj	4142f425c0000000	4142f425c0000000	401a628bcd27f512	3ff4be0c197fab27
rdmj	41428b6895c89680	41428b6840000000	c030cf972de92fa1	40302c8eb3536877
rdmj	4142f1ff096ff64b	4142f1fec0000000	40215c4706699e2d	bfe1b7fe155a952c
rdmj	4142b4cb40000000	4142b4cb40000000	c0323f2b80d4a5ae	402f37d4e63c2168
rdmj	4142c28fe45f1460	4142c28fc0000000	c01a7a5135844b00	c027b711244ec134
rdmj	41425b7d7d5f80d1	41425b7d40000000	401892697964ae30	3fff8131ee68fe04
rdmj	41427c16c0000000	41427c16c0000000	4033d12340f3e4e1	400d642c369fdc82
rdmj	41427e76331af25d	41427e75c0000000	40070dec7d26ff19	40138ebd32a7163e
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	ffefffffffffffff	ffefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	8000000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	414265a679ec9535	414265a640000000	c0365008710accbf	4022eeb5c5e208e2
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	41425be190a7a3c3	41425be140000000	4000ef90efda38f4	c017714a7f0e2722
rdmj	41428f6db8562f14	41428f6d40000000	4037420f058863df	c0098749cda65a5e
rdmj	41429af140000000	41429af140000000	4029af9352f20b37	c00d3051e3a88a26
rdmj	4142b737181e3915	4142b736c0000000	401b08692bf05c3b	c001ef41c24d971d
rdmj	4142d0c0cc7bfa11	4142d0c0c0000000	c03353390ba2f028	c027b4daf39b2a1c
rdmj	41425b17c0000000	41425b17c0000000	c02913d84ce053e7	c02cc99a5574e840
rdmj	4142a314812cafca	4142a31440000000	c03539bf107baecb	c0226f927708f024
rdmj	4142880225c5407e	41428801c0000000	c030d4f45ac8b2e7	c02bb493d612e63d
rdmj	41427e7e40000000	41427e7e40000000	c00b067eeee4a776	4024dad4173f10eb
rdmj	4142bbcccdd02c14	4142bbccc0000000	40141148054d01c5	4006af1e2fc80f92
rdmj	41429b1cf5df459f	41429b1cc0000000	c0324a5d1de7c76d	402f1592806b52f4
rdmj	4142dfe040000000	4142dfe040000000	401a485829ef3abd	c00308d7a9f70571
rdmj	4142f23584eb3d60	4142f23540000000	c0375e16a811218e	400e479d05f28f7f
rdmj	41427c844874b23e	41427c8440000000	c0376b2beff73fb5	3fc6abc92582c5e8
rdmj	4142fcdb40000000	4142fcdb40000000	c033d0295381a727	402cdec6c51588e1
rdmj	414256cef1d3ee7b	414256cec0000000	c02a8ba0202c1ea3	c02cfea4f3421542
rdmj	41430c58820af6b5	41430c5840000000	403028756390a678	c017a706967dcfba
rdmj	41430d7bc0000000	41430d7bc0000000	c0080a5ab7321463	c022ef4f4d062dbc
rdmj	41429c7d81b9a198	41429c7d40000000	c024913e6765bc10	402e4ad0d12bebfd
rdmj	4142a63321c9dbcc	4142a632c0000000	4035defce9afad11	4003a9f87f650353
rdmj	4142c5cfc0000000	4142c5cfc0000000	3fca31a82e85f381	401d06bc1661a0bd
rdmj	41426cf8d3a67db7	41426cf8c0000000	c00f4913e08c5c81	c024a5301f46c314
rdmj	4142ccc11f1f4ad6	4142ccc0c0000000	40375c7bc5c3a9a2	bfea53aed8f82b14
rdmj	414310d7c0000000	414310d7c0000000	c03511ce8dbfdc25	40296b625d072065
rdmj	41425ac874bb7093	41425ac840000000	4013c8f658be464f	4008677dc02feddd
rdmj	4142fb65bf39ac99	4142fb6540000000	c02ec887ab6b1c35	40308bc9cd9268cb
rdmj	4142811cc0000000	4142811cc0000000	403661ccda5d0670	3fff94f0336c9b11
rdmj	4142b35dd993fe0c	4142b35dc0000000	c0322a09fd9709e1	402f4eef33ca0cff
rdmj	41428f147df53063	41428f1440000000	c036fe1503efe018	c00dab27c04408bf
rdmj	4142b65ec0000000	4142b65ec0000000	c031d4a028b821d4	c02a5efc23730905
rdmj	414253a1c97b02bc	414253a1c0000000	402086040b305c2b	3fbebf4aae630b16
rdmj	41429050a09b5a45	4142905040000000	bfedae9a81b47342	4020a32f13007f28
rdmj	41429d0740000000	41429d0740000000	403444343ece675e	c0196ef4257d687a
rdmj	4142d6e5f03a0cb7	4142d6e5c0000000	401b6fc95e3c08cc	3ff1c57a0f3f7c4f
rdmj	4142f44972ab36b8	4142f44940000000	c032b3260026ff48	402ed22fd3744f8d
rdmj	414275afc0000000	414275afc0000000	403587fbc926d5f3	400732bf124339c0
rdmj	41429dc61849129e	41429dc5c0000000	4030478f58801248	c016a31a84fecccf
rdmj	414273a07ec95914	414273a040000000	40366b95b1473d62	c013953c26c4bf07
rdmj	bfe0000000000000	bfe0000000000000	c035b1c82fd10c29	3f9e2cd5cc5478d1
rdmj	10000000000000	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142763943bbcb25	4142763940000000	c020855372de04dd	c029be90855be867
rdmj	4142a573c0000000	4142a573c0000000	40326d3acf8ef318	400d9d79ff844790
rdmj	4142d106f390b967	4142d106c0000000	403732398b9d04c5	bf9d73a375eb3de6
rdmj	4142bb0b6d250930	4142bb0b40000000	40295d6ee80a2e76	c00ceff697089685
rdmj	4142f9ecc0000000	4142f9ecc0000000	c01cf85a50350e66	402ab3838ed4ed92
rdmj	41428d6787f39693	41428d6740000000	40242a408b7c5463	bff84d59094fbc85
rdmj	4142bfec12d436f1	4142bfebc0000000	40376f3331c81ab7	bffb50dffb2f274c
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	41428f64f749332a	41428f64c0000000	40371955fa3e6102	3fe0bdc64bf070e8
rdmj	4142c0f2c0000000	4142c0f2c0000000	c0354b1d21e40167	40284a1d7899c66c
rdmj	41429348139ea021	41429347c0000000	c0342b154b1ebb38	402ba69845bf707d
rdmj	41427f84a78a2720	41427f8440000000	c010abde961a1a97	c024edfbaa46528b
rdmj	4142f93cc0000000	4142f93cc0000000	c028108495a9bdfc	402fe41178e5946d
rdmj	4142f553bc378c66	4142f55340000000	402ec3be2f6bd193	40074e4d698fed39
rdmj	4142d5a055066846	4142d5a040000000	c0345bbc36a2c4e1	402b6756e6bea8bf
rdmj	7e37e43c8800759c	7e37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	4143000cc7f56cac	4143000cc0000000	4032801d27b4789c	400c359019c2c40b
rdmj	4142c3b02a473551	4142c3afc0000000	c008fb50e1aabcda	40245cc9992cd943
rdmj	4142a559c0000000	4142a559c0000000	3fe67acdd9b50bb2	c01b9a7a56a6ff39
rdmj	414309fef6f99d7e	414309fec0000000	4028b41fc5240182	3ff782b30841b5bd
rdmj	4142ae415ecf44fd	4142ae4140000000	4009b3a3ff691d56	40121400e1b54531
rdmj	41429a99c0000000	41429a99c0000000	c0224ffd41a9f494	c02a6791388fa7c9
rdmj	41425f344b8fdf7e	41425f3440000000	c033fd95de421fd2	402be2316598a3f4
rdmj	4142fcff24b56693	4142fcfec0000000	c03155d5dd9d9f90	c02a7e323878d252
rdmj	4142769d40000000	4142769d40000000	4007c82569fd3be5	401341ae57193712
rdmj	4142e65062367e7a	4142e65040000000	4023d2213db0720a	bf8d23a41e3fa447
rdmj	4142604dd9064502	4142604dc0000000	4036bf3c17f55964	3ff7cf2f2297ef32
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	4142d5a0f6c69a19	4142d5a0c0000000	c0349da26a7c1481	402aad996b7dd89b
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142c2e440000000	4142c2e440000000	4029604ba8c705f1	c00d1a5134da346b
rdmj	4142e7b0c907ac69	4142e7b0c0000000	3fbf3e0b95912559	c01d18b33b1f2713
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142bf89c0000000	4142bf89c0000000	c0368a0b13330d3b	4021be9d64c10962
rdmj	4142dce3eb34bd13	4142dce3c0000000	c03207fd43343d31	c029d9e4afad1dd4
rdmj	4142f54d5eec0e11	4142f54d40000000	40268b99ba86881b	3feb33464f60b85b
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142d2445b26d9a8	4142d24440000000	c011cb00b62fa086	c025092c5ddc6930
rdmj	4142b41d2bc2344d	4142b41cc0000000	c035d3905c3a70ed	4025ee0219e67a0b
rdmj	4142849a40000000	4142849a40000000	402a98a8d2601310	4000e21b4e79d6b6
rdmj	4143079dc74633a6	4143079dc0000000	c0376cbb14f08df7	4002100631f4bf60
rdmj	4142be953e4fd016	4142be94c0000000	40310c5b37188e11	c0183d5d5ce99994
rdmj	4142d1ab40000000	4142d1ab40000000	4030dc2655768502	400b4a491ccae602
rdmj	41426001c38971f0	41426001c0000000	c03688ddbb515701	c017c98ef71b3820
rdmj	4142595ac6ffb1a4	4142595ac0000000	40151c8324fb0899	4006066e34c329fe
rdmj	414269c6c0000000	414269c6c0000000	4003981b88f51d68	40153bc7045e4797
rdmj	41429b2cb812a771	41429b2c40000000	c0374ef4769fab7f	4012001ee7f354bc
rdmj	4142a82e10c0ed1f	4142a82dc0000000	c010aa5c6880df1f	c024cd533cca1387
rdmj	4142805d40000000	4142805d40000000	40334718f945999b	400e065388278cfc
rdmj	41426c509febedff	41426c5040000000	401d4b3207d2826e	bffd0f8a67d96bd6
rdmj	41428d63f15f9161	41428d63c0000000	40290c133facd4cb	c00b20253a0f5b18
rdmj	4142efa240000000	4142efa240000000	40315b4279f58ff2	400bab68df020ad6
rdmj	4142f9467b1b1615	4142f94640000000	c03206548f69de15	402fb077a8b30743
rdmj	4142a6b57771c947	4142a6b540000000	c029420c395fdd6d	c02c6a80a824b5f7
rdmj	4142613340000000	4142613340000000	40162d7b56026852	4003fc5c7e26c842
rdmj	4142df96258f1c97	4142df95c0000000	c030f2fabfb6ab67	403041a544f1c34b
rdmj	4142c605728297ab	4142c60540000000	c03650b53fe738c5	c01953b5c6ff74f2
rdmj	41430ac8c0000000	41430ac8c0000000	4035e143b13d3613	4001645f807b543b
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	4142a69c7b1dd141	4142a69c40000000	c0374f6748464a93	bff357e9dee0eb5a
rdmj	3fe0000000000000	3fe0000000000000	c035e1230196268d	bfced0befce05102
rdmj	41426bca55eee4ff	41426bca40000000	4035b41f4ea28bb1	c01650c748eda233
rdmj	41428ee72b4e3d6e	41428ee6c0000000	c00ef570239aae5c	4025a5b1ef1d2add
rdmj	41430e95c0000000	41430e95c0000000	bffdcce1b9ab4a48	40221512a155007c
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	4142ffe2e6995769	4142ffe2c0000000	c026c2f8b29b7929	c02b72c7f998b3b9
rdmj	41425dca40000000	41425dca40000000	c03543f14c1d8313	402805a2bb6e6267
rdmj	41429125fd3ec739	41429125c0000000	c034e3a6ba4a0881	402990b6b7d600d7
rdmj	4142733f5fd0c6cc	4142733f40000000	c0375a3c917144cd	bff0291048c7ab15
rdmj	4142b1bc40000000	4142b1bc40000000	4031ff841bfc9ce4	c0193f5f60e001f3
rdmj	41427f3ec81b7df8	41427f3ec0000000	c025a1548e26ac53	402ec1660d932302
rdmj	414275e9aa6df5ea	414275e940000000	3fe3cd18cf50f03c	401bd7177b9a2ff1
rdmj	414305fa40000000	414305fa40000000	401d6a683bfa2d2d	3fe28a368d211071
rdmj	414266738c940270	4142667340000000	c034859624338aaf	c0255d55541fcc2a
rdmj	414254f28d7b481a	414254f240000000	4036b1c797567b9d	c01196f4e50c9e4e
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	4142e48c1c2c1ae1	4142e48bc0000000	c0273407216e4276	402f894112d36048
rdmj	4142cbbe4d67d871	4142cbbe40000000	c03514894b2e28d2	c022b4fd60445afd
rdmj	4142c5dac0000000	4142c5dac0000000	c0207ef06660787a	402c067997a82a9e
rdmj	41430400f70cc606	41430400c0000000	c035375c466a3189	4028d79b916a5730
rdmj	4142f93a046806e4	4142f939c0000000	c0243619da8326f9	402e308bf7fb050e
rdmj	4142640040000000	4142640040000000	402db5d6690555c1	c01320e41d597b65
rdmj	4142c5ad7e03fa10	4142c5ad40000000	403565dcfcb3d454	c0183aaa5a2433eb
rdmj	414284faf8a6f941	414284fac0000000	c02f3c69085b7c68	403063e2f0994d1c
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	4142bd430eeb35cd	4142bd42c0000000	bfff255a04a0896c	40225a3f1a6563c3
rdmj	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	41427651c0000000	41427651c0000000	402512f719b31262	3fddafb4a9025174
rdmj	41427eed8127b51f	41427eed40000000	4032134e5ee05649	400e0f2db86d9586
rdmj	4142b0d085fbf178	4142b0d040000000	4024d93e68d6c8e5	3fd6798b46f66c7a
rdmj	4142882a40000000	4142882a40000000	4029240655f5e0ce	3ffb42fab3789ff8
rdmj	41427d077d72269c	41427d0740000000	401007fa3ca4dfc3	400edc3ef1a55cf0
rdmj	4142ab604894ea20	4142ab6040000000	402056d848df1bd0	3fa0b8b5d35857b1
rdmj	4142d4bdc0000000	4142d4bdc0000000	4023f80f2f195038	bff988aef3aaab1b
rdmj	41425ed5b24a4b92	41425ed540000000	40331d9c12d99ec4	400ebd67e44c8eb7
rdmj	4142b20d7deef9ea	4142b20d40000000	c035e821913c9de2	c01e5fa7ba5d1e99
rdmj	4142c5d1c0000000	4142c5d1c0000000	bff5a502782380d3	40214d9895d833a0
rdmj	4142816ba98362ca	4142816b40000000	c030af25ec529f01	403032d20ce44dcf
rdmj	4142816f935bb74f	4142816f40000000	c032cb2d5bc4e2ef	402e4f2d391339d6
rdmj	fe37e43c8800759c	fe37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	4143109f5095515f	4143109f40000000	4030abde2003f0b2	c01898062f204d77
rdmj	4142c63dc0000000	4142c63dc0000000	402d92adc8c29d12	4005f252d6bfff30
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	41430edb1f01f1e4	41430edac0000000	c02aace9b6a674a9	c02bffb117397707
rdmj	4142ff2340000000	4142ff2340000000	c0313252050f47fa	c02a9dfc50202251
rdmj	4142bf8b4dd6f421	4142bf8b40000000	c036dd9a63c6f160	401e0ac03008234f
rdmj	4142f3a5a9b34e16	4142f3a540000000	c037693ed9d2c565	3fedbf66d3d44c56
rdmj	414308abc0000000	414308abc0000000	40373a8acd4f80cf	bfd65fc05590c649
rdmj	4143056794b4e5ac	4143056740000000	c0324da4aee64bc4	402f67823d8af8e5
rdmj	4142e4f285ae6819	4142e4f240000000	4033234a7a7b54f1	400c66b35b44d82e
rdmj	41427e61c0000000	41427e61c0000000	4030d9f2fcf969e2	c01737fa978522cd
rdmj	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000
rdmj	414267154f4f17a2	4142671540000000	c036b1b61024918e	40203b675a4fe6fd
rdmj	ffefffffffffffff	ffefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	4142e0093071e9e3	4142e008c0000000	40374e9bbf284c41	c009559a95389387
rdmj	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000
rdmj	4142dac7c0000000	4142dac7c0000000	c02ab4dadbeca541	c02c4a7dc2ab7136
rdmj	41430fe893871041	41430fe840000000	4030bc3ec4e684e4	c018b08d0c564aa2
rdmj	414274ea540aab63	414274ea40000000	402ccf70eddf3494	400571d5aee04690
rdmj	4142f7c940000000	4142f7c940000000	c01e0e048f6f483c	402b12710266c297
rdmj	4142828ad51c319a	4142828ac0000000	4036934416a3d021	3ffaeeec07538aea
rdmj	4142fedf159e2e85	4142fedec0000000	40002a56c9a52cf5	4016128cdf4ed15e
rdmj	4142f377c0000000	4142f377c0000000	3f71e252308ffb62	401d90849fdef40b
rdmj	414252d9152608ab	414252d8c0000000	40334105233af21e	c018d80005622e4d
rdmj	8000000000000001	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142963340000000	4142963340000000	c0376232b283dee3	bfd572d489fb0a19
rdmj	4142f08a1c5c7fba	4142f089c0000000	402bc38aead3e9f3	c01242486f1fbfe1
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	4142988d40000000	4142988d40000000	4021c21085eebed1	bfe624c9fd00c3ce
rdmj	4142bc553535a134	4142bc54c0000000	4036f57df6b705fa	3fe798522e2becf9
rdmj	41425b58ff35cf61	41425b58c0000000	4037625eb039d70f	c0038fb8061fd947
rdmj	4142e800c0000000	4142e800c0000000	4023a2614ab1087a	bff7f24972a461f3
rdmj	7fefffffffffffff	7fefffffffffffff	7ff8000000000000	7ff8000000000000
rdmj	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
rdmj	4142995ec0000000	4142995ec0000000	4036940d2e9a3fc3	3ff9948d9f7a0fa0
rdmj	41427d7dc8f9f7cf	41427d7dc0000000	4030c319f3e9658f	400c3644240f3fd2
rdmj	0	bfe0000000000000	c035c9ad4007f6fa	bfbac83d5030c883
rdmj	4142d35a40000000	4142d35a40000000	40061597f13ed288	40138efa1c966478
rdmj	41428b80d4d57fe8	41428b80c0000000	c0375164933e608c	bff42078f7139913
rdmj	414308e3a4793361	414308e340000000	c010511c1835ac39	4025e00ad93c1128
rdmj	4142eec240000000	4142eec240000000	c02934247ed56063	c02c078dd3c3c818
rdmj	414305c19967b2c8	414305c140000000	40326d290bd2e600	400c2271cd50513d
rdmj	41430007445bc3a0	4143000740000000	402f063f05d16c79	40078ff6d4d01dcf
rdmj	41429520c0000000	41429520c0000000	4037666db7251c6d	c003394a9389031c
rdmj	41430b6083e6bc93	41430b6040000000	400e567cbf80ac14	c011daf03b086d48
rdmj	7e37e43c8800759c	7e37e43c8800759c	7ff8000000000000	7ff8000000000000
rdmj	41428394c0000000	41428394c0000000	c0336d99042e55e5	402d3b83bed9c044
rdmj	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001
rdmj	4142cc1c38a4af07	4142cc1bc0000000	4034414f70afaa8e	c019fed6e7a8fff4
