# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	c041a21948cdab3d	4058738d19fb5bbb	404ee00401fcdf3f	40525bb9d930fa30	c04c38755080280c	40b172d04945551c	L6:3ff0000000000000,3fe9043e08cb0fec,0,3fe3504c3078e40b,3fea69cb3a3c0cbe,3fce05173dc07981
fc-score	403e6d188d4a75c8	404d5e7aeba012e9	-	404264bdb14e4ea6	4062e66666666666	-	3fdc06f6b04c55dc
fc-fam	403e6d188d4a75c8	404d5e7aeba012e9	-	404264bdb14e4ea6	4062e66666666666	-	L6:3fed393013a560b4,0,0,3fd75172512276c0,3fc760f342eab3c4,0
fc-score	7fefffffffffffff	40225eb2933cd120	4058d1220944aac2	4036029ff6894afc	c04fe568ca7e2a94	-	3fe5b95f4e6ebec1
fc-fam	7fefffffffffffff	40225eb2933cd120	4058d1220944aac2	4036029ff6894afc	c04fe568ca7e2a94	-	L6:0,3fed4be3a021616b,3ff0000000000000,0,0,3fe193eef9ada0da
fc-score	c0361ed1217e4087	4054925b6c96b126	4054e5c47520e4be	403344f4e4b9d22c	c064cd5c82d99b72	40a9a24bfb543e0a	3feb1f9a73a1b84e
fc-fam	c0361ed1217e4087	4054925b6c96b126	4054e5c47520e4be	403344f4e4b9d22c	c064cd5c82d99b72	40a9a24bfb543e0a	L6:3fef509f797d94a2,3fec760253914984,0,3fe796080fc2f131,3fed0821c18d588a,3fd1139afef0c5b5
fc-score	-	401536965ece11ec	-	404ccc06cd58a83a	c056b1f97f554883	-	0
fc-fam	-	401536965ece11ec	-	404ccc06cd58a83a	c056b1f97f554883	-	L6:0,0,0,0,0,0
fc-score	403ae3350f2bb644	4015759feb13f688	4059b72605ec3c24	40285be8fccb1011	c05d801423d62a48	40b26866681cf1cb	3fce6e27f5ec55c6
fc-fam	403ae3350f2bb644	4015759feb13f688	4059b72605ec3c24	40285be8fccb1011	c05d801423d62a48	40b26866681cf1cb	L6:0,3fed7ceb7e418cc6,0,3f90c0a4c1318388,3fe79722cb67a3d2,3fd1b15a188dbadd
fc-score	405457499f6a1abf	40494cc9b6dbbd92	40123e88a76ec1e5	4051d28f5c28f5c3	c05c047ae147ae14	fff0000000000000	3fe490dd32622014
fc-fam	405457499f6a1abf	40494cc9b6dbbd92	40123e88a76ec1e5	4051d28f5c28f5c3	c05c047ae147ae14	fff0000000000000	L6:3fec80256f01cbea,0,3feab399b42e3120,0,0,3fd6cceabf34a322
fc-score	-	4032d207164fb53b	-	4050e4825a439cc0	c05180cd49840d33	407810869b1b77d0	3fc2ae12360df74e
fc-fam	-	4032d207164fb53b	-	4050e4825a439cc0	c05180cd49840d33	407810869b1b77d0	L6:3fdf221e5a1746d8,0,0,0,0,3fc8e81848129f14
fc-score	405b7cf6b6e1806c	fe37e43c8800759c	40340cdfa8362bf1	40489a5fa2602758	c04ff0ae139bba74	40a49f74cd02bc08	3fdccccccccccccd
fc-fam	405b7cf6b6e1806c	fe37e43c8800759c	40340cdfa8362bf1	40489a5fa2602758	c04ff0ae139bba74	40a49f74cd02bc08	L6:0,0,3ff0000000000000,0,0,0
fc-score	4046eb4df8d79878	4055f02e950fb059	404975d3d738653d	403d1dba36b6ee43	c06168276ef492bf	c07a719a96c735d0	3fe08992f851d8fc
fc-fam	4046eb4df8d79878	4055f02e950fb059	404975d3d738653d	403d1dba36b6ee43	c06168276ef492bf	c07a719a96c735d0	L6:3fefcce7d5c8ca06,3fe69353970af4f7,0,3fb80f7b0ea4d42d,0,3fcb17311ba6bf8f
fc-score	c03b22fad11cacea	40526d53b172af1b	3fbbd58119887a80	403d0f2cc70922de	c04b6d90284e31e8	-	3fe790ded9fa6e1e
fc-fam	c03b22fad11cacea	40526d53b172af1b	3fbbd58119887a80	403d0f2cc70922de	c04b6d90284e31e8	-	L6:3fee8d918142c465,0,0,3ff0000000000000,3fc87141343569eb,0
fc-score	c024bff90569f508	4042e125f71a7008	4043e9d3b2fdd02c	c05679999999999a	c0537baf039d707b	409ba4e13b14be86	3feab167f9bf16d9
fc-fam	c024bff90569f508	4042e125f71a7008	4043e9d3b2fdd02c	c05679999999999a	c0537baf039d707b	409ba4e13b14be86	L6:3fe99a59678fb546,3fe272ce37831b74,0,3ff0000000000000,3fe3e11d411f3a38,3fc6235ddc36edbe
fc-score	405dbbf8217f3f28	4036de1f93fd7f17	-	40501746b9887c7b	c04e40a9b7bb6024	-	3fe3f837cb013d4d
fc-fam	405dbbf8217f3f28	4036de1f93fd7f17	-	40501746b9887c7b	c04e40a9b7bb6024	-	L6:3fe290b9fa0421ab,0,3ff0000000000000,0,0,3fcdb45cc339cf78
fc-score	4059c86c2994f2f4	-	404c567619e936d9	4050e3fbfd7c9bba	0	-	3fe45e40d25fddf6
fc-fam	4059c86c2994f2f4	-	404c567619e936d9	4050e3fbfd7c9bba	0	-	L6:0,3fe7df69afe5de3c,3ff0000000000000,0,0,3fdca5b206470aae
fc-score	403bb59657289b70	40461aeeaf3cae36	bff0000000000000	403bb679c8ebc689	c0639947ae147ae1	405af26833fee7a0	3fe506b2d3384f08
fc-fam	403bb59657289b70	40461aeeaf3cae36	bff0000000000000	403bb679c8ebc689	c0639947ae147ae1	405af26833fee7a0	L6:3febbdd09ec63cfe,0,0,3fec3b024f156a86,3fc63173b23830cc,0
fc-score	-	-	bff0000000000000	404e9c28f5c28f5c	c052647ae147ae14	-	0
fc-fam	-	-	bff0000000000000	404e9c28f5c28f5c	c052647ae147ae14	-	L6:0,0,0,0,0,0
fc-score	c0427fe80e9d3187	-	8000000000000000	40298ffed41d7eb0	c05ed4d7ebbaf3fb	40a3c87cb9f3133b	3fdb87733f943601
fc-fam	c0427fe80e9d3187	-	8000000000000000	40298ffed41d7eb0	c05ed4d7ebbaf3fb	40a3c87cb9f3133b	L6:0,0,0,3fee96800dc11f8f,0,0
fc-score	c01ecfb08ec91978	-	4051a43d024f2450	40360ff41480a054	c050664f4fa213cc	-	3fe526a4847a2c2a
fc-fam	c01ecfb08ec91978	-	4051a43d024f2450	40360ff41480a054	c050664f4fa213cc	-	L6:0,3feb00f8784f170e,0,3ff0000000000000,3fe59a60603f45a5,3fd033c8482f743b
fc-score	4059820943871030	402e80b26bb804db	4056645afc2bd967	404f20b82f45c023	c0637f74e351718e	40a1f41e509b9159	3fe978b7f7aef3b7
fc-fam	4059820943871030	402e80b26bb804db	4056645afc2bd967	404f20b82f45c023	c0637f74e351718e	40a1f41e509b9159	L6:3fd9d82fc1658725,3fecc790044bb0f9,3ff0000000000000,0,0,3fe66fc65c74eb9d
fc-score	403fb87322b9b2dc	4055ad42cb4b5554	403679d2a2607eb2	4040aaac9d601194	c063bb6a481f7261	0	3fe3b46353fd3f0c
fc-fam	403fb87322b9b2dc	4055ad42cb4b5554	403679d2a2607eb2	4040aaac9d601194	c063bb6a481f7261	0	L6:3fefb52167dad46a,0,0,3fe6a654ae4b8cb8,3fc95db4531576bc,0
fc-score	bff0000000000000	4055f80d23a0fc2f	404e82f2fb28b736	402fa6294829f72c	c064a347b472de5c	8000000000000000	3fee2814ff5a35c9
fc-fam	bff0000000000000	4055f80d23a0fc2f	404e82f2fb28b736	402fa6294829f72c	c064a347b472de5c	8000000000000000	L6:3fefcfb38c88f719,3fe8da4954c47b6c,0,3ff0000000000000,3fea3e91c6522dc2,3fcdd2be65b8941b
fc-score	404c4bad693d5d16	40228a9f2f8b767e	4054ec9456083405	4040849bf16d9e28	c05e1ed9f3b3875e	7ff0000000000000	3fcc77760e654f08
fc-fam	404c4bad693d5d16	40228a9f2f8b767e	4054ec9456083405	4040849bf16d9e28	c05e1ed9f3b3875e	7ff0000000000000	L6:0,3fec77760e654f08,0,0,0,3fd1147a08a32f6b
fc-score	c04376528fde288c	4012e69d1fdda468	-	40462da38ab452d2	0	c04fa2780aaf9ed0	3fdccccccccccccd
fc-fam	c04376528fde288c	4012e69d1fdda468	-	40462da38ab452d2	0	c04fa2780aaf9ed0	L6:0,0,0,3ff0000000000000,0,0
fc-score	c041526a773fa2d9	405092f35b0e72ce	-	4045cbd273890a20	c05d1698823904e8	40914357318f4f48	3fe75e4f94115b20
fc-fam	c041526a773fa2d9	405092f35b0e72ce	-	4045cbd273890a20	c05d1698823904e8	40914357318f4f48	L6:3fede50942e48515,0,0,3ff0000000000000,3fc7ea6dcf1d3744,0
fc-score	8000000000000000	3fd3cca746de7588	-	404e9c28f5c28f5c	c05242400ddb9804	c0696cb0324b0be0	3fbeb851eb851eb8
fc-fam	8000000000000000	3fd3cca746de7588	-	404e9c28f5c28f5c	c05242400ddb9804	c0696cb0324b0be0	L6:0,0,0,3fd1111111111111,0,0
fc-score	-	4058cc5099df810c	7ff0000000000000	404588f5c28f5c29	c05a9e405d3ca561	40ac3eb9696f23dc	3fd3333333333333
fc-fam	-	4058cc5099df810c	7ff0000000000000	404588f5c28f5c29	c05a9e405d3ca561	40ac3eb9696f23dc	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	-	4045dc26eddb4cc7	404063cd67cee8ce	40388a19084d5358	c0540c28f5c28f5c	-	3fd869fcad290056
fc-fam	-	4045dc26eddb4cc7	404063cd67cee8ce	40388a19084d5358	c0540c28f5c28f5c	-	L6:3feb94319d169494,3fdf777ba2076990,0,0,0,3fe478b8ef71a7e6
fc-score	4055201b55f34b1e	405086f4dd1e7553	404565228ebd5b01	4049186e47486228	c05afd7290a0cefd	-	3fdbb8cebd7fdcb7
fc-fam	4055201b55f34b1e	405086f4dd1e7553	404565228ebd5b01	4049186e47486228	c05afd7290a0cefd	-	L6:3fede0c6677aa44a,3fe39715cb9fc116,0,0,0,3fe7b48fa390e8c4
fc-score	4030cf0f9c32cca8	40541d4f743542ea	400f58dd97c25fb4	4050cf0011f29b6c	c0540c28f5c28f5c	4068da6f56403a60	3fd2b10615bee23d
fc-fam	4030cf0f9c32cca8	40541d4f743542ea	400f58dd97c25fb4	4050cf0011f29b6c	c0540c28f5c28f5c	4068da6f56403a60	L6:3fef270a243e23bc,0,0,0,3fc8ec081cfe82fd,0
fc-score	40273d2d168f8880	403627f9b331ff53	405205017a3d0703	40521677939d2b27	c057a5dae800a059	40ad7899cbb1fa9c	3fd87ec55abcd427
fc-fam	40273d2d168f8880	403627f9b331ff53	405205017a3d0703	40521677939d2b27	c057a5dae800a059	40ad7899cbb1fa9c	L6:3fe209c4d2e8b4fc,3feb58381ec8cf20,0,0,3fe97bbaa93596b2,3fd06821ac1215e0
fc-score	404dd2cc0a7c1ce4	4032c2495c2736b8	-	404e9c28f5c28f5c	c052f52b38c9a2f5	7ff0000000000000	3fc2a01359870737
fc-fam	404dd2cc0a7c1ce4	4032c2495c2736b8	-	404e9c28f5c28f5c	c052f52b38c9a2f5	7ff0000000000000	L6:3fdf0acaea8bb6b2,0,0,0,0,0
fc-score	405587d49d3500fd	403a13b7dc3bbbd2	40507772c1697080	40300199ec66eed0	c051fdfc1590bb6b	40a77ec5d151731f	3fe37ba50a2321da
fc-fam	405587d49d3500fd	403a13b7dc3bbbd2	40507772c1697080	40300199ec66eed0	c051fdfc1590bb6b	40a77ec5d151731f	L6:3fe4f1770dfcae72,3fe9f1c4c62d07e6,3fddd6f25aa76c31,0,0,3fe7f1a5afb34a84
fc-score	-	403c595b1fa6eb99	404eeb45ea6085a9	40419c526c26b6ce	c063a3c30e007bd1	40a50f4cf0f462da	3fda0227ca7a1f4a
fc-fam	-	403c595b1fa6eb99	404eeb45ea6085a9	40419c526c26b6ce	c063a3c30e007bd1	40a50f4cf0f462da	L6:3fe67bd3f2a38fd9,3fe909513e965ec2,0,0,0,3fe803ebed020bfe
fc-score	bff9797daede6220	40411eb83773aee8	40490145e78200bb	4039c28f5c28f5c3	c05cc8f5c28f5c29	-	3feb52d093750e90
fc-fam	bff9797daede6220	40411eb83773aee8	40490145e78200bb	4039c28f5c28f5c3	c05cc8f5c28f5c29	-	L6:3fe86fbb1c66e886,3fe65ec82bbf2336,0,3ff0000000000000,3fe6c8925be0b113,3fcad82367b22a41
fc-score	-	4023d13ad251d1c0	405479838cc96f03	c05679999999999a	c05c047ae147ae14	40b1b30ec07d3117	3fcc5eeef81a777d
fc-fam	-	4023d13ad251d1c0	405479838cc96f03	c05679999999999a	c05c047ae147ae14	40b1b30ec07d3117	L6:0,3fec5eeef81a777d,0,0,0,3fe105c294dcae18
fc-score	40515d5ecc55e312	4044461ca61c0297	4044045276a47ed4	40315b9a1880cdb4	c05a3f8bfd8e5bd1	-	3fd92e3682ccecf6
fc-fam	40515d5ecc55e312	4044461ca61c0297	4044045276a47ed4	40315b9a1880cdb4	c05a3f8bfd8e5bd1	-	L6:3fea8700e6045aac,3fe28738be616d1d,0,0,0,3fe5ba559b08ff56
fc-score	404a8ee3ad2860ee	40401034ad9a51ef	-	404d738d0fb4eba7	c0639947ae147ae1	-	3fcc7baaf12f88c1
fc-fam	404a8ee3ad2860ee	40401034ad9a51ef	-	404d738d0fb4eba7	c0639947ae147ae1	-	L6:3fe7bc63c8fcf1f6,0,0,0,0,0
fc-score	404df006834d1e80	4043e24a32e83756	403e135d561cb9d4	402cfaeb501a89d6	c04a9f09b62ad628	-	3fdf76c9f0db9476
fc-fam	404df006834d1e80	4043e24a32e83756	403e135d561cb9d4	402cfaeb501a89d6	c04a9f09b62ad628	-	L6:3fea44d33337c480,3fdd621204964206,0,3fd2922b5e9f7492,0,3fc1a13e02c08e03
fc-score	40587ec99f9a9432	40563390e0f6d33e	405cfe4b26eebb96	402bae22a38cafd0	c0612750c7797c7a	40aa6ce901496e0c	3fee658c04a1f8e5
fc-fam	40587ec99f9a9432	40563390e0f6d33e	405cfe4b26eebb96	402bae22a38cafd0	c0612750c7797c7a	40aa6ce901496e0c	L6:3fefe4d85dfa2320,3fee2fcb567ff2c5,3fed83e09b968acf,0,0,3feede9d597d9fb6
fc-score	7ff0000000000000	40587c70f5f8dee3	4027cbe2ff19199e	402d2516109471e4	c0540e7dd83e62b2	409342c1a550a152	3fd3333333333333
fc-fam	7ff0000000000000	40587c70f5f8dee3	4027cbe2ff19199e	402d2516109471e4	c0540e7dd83e62b2	409342c1a550a152	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	40479304855f3562	404b8a2bd3eeb40e	400b55682ff79696	0	c05e79bb461bb4d0	-	3fe364a389d17614
fc-fam	40479304855f3562	404b8a2bd3eeb40e	400b55682ff79696	0	c05e79bb461bb4d0	-	L6:3fece5ffddcfdf1a,0,0,3fe7d487f3b8aa8e,0,0
fc-score	-	404cf2d2be4ca28a	40375fd423dc9f86	4051e5942644f990	c05c38bee47065c2	-	3fd17d3d0bae4639
fc-fam	-	404cf2d2be4ca28a	40375fd423dc9f86	4051e5942644f990	c05c38bee47065c2	-	L6:3fed261068cd1fb4,0,0,0,0,3fd751a6ba3db2f7
fc-score	4010506cd1026770	-	4056aa0ba4725dbb	40354e8c3f8f4c94	c04e13d7026ae99c	40ae8acf2ad42930	3fd88cdba96c822b
fc-fam	4010506cd1026770	-	4056aa0ba4725dbb	40354e8c3f8f4c94	c04e13d7026ae99c	40ae8acf2ad42930	L6:0,3fecd66afa974468,0,3fd683aa292c9c5e,3fe711ef2edf69ed,3fd14d7363278f71
fc-score	c03394d20f7fdaee	4057e40bd5ba8985	4024722fea029a42	4042c39e5948841e	c0622f8b5c80af89	40a15fbdbbc1e579	3fe3ad1160a59dcc
fc-fam	c03394d20f7fdaee	4057e40bd5ba8985	4024722fea029a42	4042c39e5948841e	c0622f8b5c80af89	40a15fbdbbc1e579	L6:3ff0000000000000,0,0,3fe664269de1d070,3fc999999999999a,0
fc-score	4052760687833bba	4052feba252fecdd	4042fe706eda4b96	4040b9999999999a	40667ccccccccccd	-	3fdb52a5c22a6226
fc-fam	4052760687833bba	4052feba252fecdd	4042fe706eda4b96	4040b9999999999a	40667ccccccccccd	-	L6:3feec139911ca1bd,3fe1bd6cd632689c,0,0,0,3fe6f22520f67f76
fc-score	40445d92164715c2	-	405643744f715014	4032b60776f30b8c	c0613f67a9953d2e	406120ef630f3f08	3fe5364b109280b7
fc-fam	40445d92164715c2	-	405643744f715014	4032b60776f30b8c	c0613f67a9953d2e	406120ef630f3f08	L6:0,3fecc08c9df221dc,0,3fef2a1fcd14608e,0,3fd140545ec47ab7
fc-score	40511eb61940d888	40121a3cc4b44772	405141bbc83df7e3	404f1e46c4beeb8d	c0540c28f5c28f5c	0	3fcaa827cfb1648a
fc-fam	40511eb61940d888	40121a3cc4b44772	405141bbc83df7e3	404f1e46c4beeb8d	c0540c28f5c28f5c	0	L6:0,3feaa827cfb1648a,0,0,0,3fdffcfc92d4df0c
fc-score	405b81d149c46968	4048b67848cbf493	403185290ec62bc3	40336e147ae147ae	c064ab374d059ef9	-	3fe6eb3bbaa1c994
fc-fam	405b81d149c46968	4048b67848cbf493	403185290ec62bc3	40336e147ae147ae	c064ab374d059ef9	-	L6:3fec6571c3709feb,0,3ff0000000000000,0,0,3fd6b78e35f3b323
fc-score	8000000000000000	402556b507a38667	405d655c09ed18a9	405679999999999a	c061915e349267f5	-	3fd2f9ec0b9bf718
fc-fam	8000000000000000	402556b507a38667	405d655c09ed18a9	405679999999999a	c061915e349267f5	-	L6:0,3fee45c39c56a682,0,3fc1111111111111,3fe837cfb0455202,3fd229dbc433fd81
fc-score	7ff8000000000000	7fefffffffffffff	405c2dc9714e5b4a	4043deb851eb851f	c05c047ae147ae14	-	3fe11a6fe6978028
fc-fam	7ff8000000000000	7fefffffffffffff	405c2dc9714e5b4a	4043deb851eb851f	c05c047ae147ae14	-	L6:3ff0000000000000,3fee035933f79a38,0,0,0,3fd2020252615c88
fc-score	4036576e8cd3d496	40458bd02a52b649	4054d6e02609a2c9	4030483197d52e24	c057e6657536c7d8	40a9658a19148b7a	3fe0858b3ae82004
fc-fam	4036576e8cd3d496	40458bd02a52b649	4054d6e02609a2c9	4030483197d52e24	c057e6657536c7d8	40a9658a19148b7a	L6:3feb5eee933a6cda,3fec72d5af3affd4,0,3fb54d6edec46735,3fec3ba7766e15a2,3fd111b36923664c
fc-score	404f47dc061a97b0	4053bf8b8fe6572d	403fcac39373a556	40347a2d54cb95dd	c0564cf3a6c92627	-	3fdfe242b2e6f77c
fc-fam	404f47dc061a97b0	4053bf8b8fe6572d	403fcac39373a556	40347a2d54cb95dd	c0564cf3a6c92627	-	L6:3fef05ba40939679,3fdeb4a76a2a6aec,0,3fc8dcb6a39f276e,0,3fe59ee320148f78
fc-score	404802eb26a61ebc	40307e60e75cd8f9	fe37e43c8800759c	404d132e2107ee5a	c05cc8f5c28f5c29	40b16fa79c9b905c	3fc09c799290ffee
fc-fam	404802eb26a61ebc	40307e60e75cd8f9	fe37e43c8800759c	404d132e2107ee5a	c05cc8f5c28f5c29	40b16fa79c9b905c	L6:3fdbaf75499c5537,0,0,0,0,0
fc-score	c02483239d34cc36	0	-	404e595837a10ee7	c05112174c053696	-	3fc73c98f09758a8
fc-fam	c02483239d34cc36	0	-	404e595837a10ee7	c05112174c053696	-	L6:0,0,0,3fd9d18d7d19f0bb,0,0
fc-score	c009d40c0b03c470	404133571ead95a2	-	40354b45ca4bbd04	c054d552fa78dff0	4098f7a7d9830b40	3fe5bf3873848b37
fc-fam	c009d40c0b03c470	404133571ead95a2	-	40354b45ca4bbd04	c054d552fa78dff0	4098f7a7d9830b40	L6:3fe87d66d6647ab7,0,0,3ff0000000000000,3fc397857850622c,0
fc-score	8000000000000000	4050f5ce743f66f5	4050f927ad7e1cc2	403122a436b57472	c05a2e447e78a8c5	-	3fee0286b0f9de86
fc-fam	8000000000000000	4050f5ce743f66f5	4050f927ad7e1cc2	403122a436b57472	c05a2e447e78a8c5	-	L6:3fee0828246baf73,3fea66b764ffdac0,0,3ff0000000000000,3feb209abe7bd217,3fcfae75ac6639b3
fc-score	c037912073a24e8a	40466f6d952aadc6	8000000000000000	4047ff1e3f1cbbd3	c04b5d2ca43a35de	40aa29c33a2cffbe	3fe34ee1ebb1c596
fc-fam	c037912073a24e8a	40466f6d952aadc6	8000000000000000	4047ff1e3f1cbbd3	c04b5d2ca43a35de	40aa29c33a2cffbe	L6:3febf5d5246a8d5f,0,0,3fe8444b81b5ca9b,3fc65e441d220ab3,0
fc-score	4039191f6b1480b0	4052fa6f177d0ff1	4053caf4cce0d38c	40512e23cf4ecde6	c05e951eb851eb85	-	3fe047f0e3173acc
fc-fam	4039191f6b1480b0	4052fa6f177d0ff1	4053caf4cce0d38c	40512e23cf4ecde6	c05e951eb851eb85	-	L6:3feebfb31ad9802c,3fec39b96c24b7ca,0,0,3fecbaeb5be27978,3fd0ef6f40e2d4ac
fc-score	405bc8972f0c80b4	40416cbd45a94b8a	4038044f53a65f24	402d40cecffc9159	c0639947ae147ae1	c06044d5f13e4188	3fe5caa2f6694c49
fc-fam	405bc8972f0c80b4	40416cbd45a94b8a	4038044f53a65f24	402d40cecffc9159	c0639947ae147ae1	c06044d5f13e4188	L6:3fe8a3748ab4539e,0,3ff0000000000000,0,0,3fd3b5f6d55d0fb2
fc-score	-	4046cb122d7629af	402c16b080005dec	40509170bd2e49d4	c06290da256dd0cd	-	3fd0d54aed98b18b
fc-fam	-	4046cb122d7629af	402c16b080005dec	40509170bd2e49d4	c06290da256dd0cd	-	L6:3fec0e278bfe7d3e,0,0,0,0,3fd671b93ccb9765
fc-score	40348740d645a188	40565d48f78068e6	-	40385d45f2bfb882	c058c851eb851eb8	40b1451b573ac962	3fd655e791545821
fc-fam	40348740d645a188	40565d48f78068e6	-	40385d45f2bfb882	c058c851eb851eb8	40b1451b573ac962	L6:3feff3aab19f9b7f,0,0,3fbc20edca452769,3fc98fbbc14c7c66,0
fc-score	405e4ecd76424d32	405532600e6ee2a4	404ae5a1381c7e44	404244175a892fa8	c0557693065dcef8	-	3fedaab9eb0dc1d2
fc-fam	405e4ecd76424d32	405532600e6ee2a4	404ae5a1381c7e44	404244175a892fa8	c0557693065dcef8	-	L6:3fef897906649459,3fe739233e24bbaa,3ff0000000000000,0,0,3fea8c78c17178bd
fc-score	-	4058f6691f149298	40563a3cdc19f6a4	404a5d2e2a450b2f	c0523e6b42274933	-	3fe0c93f047e3acd
fc-fam	-	4058f6691f149298	40563a3cdc19f6a4	404a5d2e2a450b2f	c0523e6b42274933	-	L6:3ff0000000000000,3fecbe95ab9284cd,0,0,0,3fee0bf366f182e1
fc-score	c02dea96c2598094	-	40586952610e1dd9	4037ac72c7c60c84	c05a3f5c28f5c28f	c08bae76cc7195a0	3fe5b3d71267aa68
fc-fam	c02dea96c2598094	-	40586952610e1dd9	4037ac72c7c60c84	c05a3f5c28f5c28f	c08bae76cc7195a0	L6:0,3fed35c2b0051006,0,3ff0000000000000,3fe75e35599da66c,3fd186a803363cd0
fc-score	4058c6306baf1c36	403dcf561837740c	4055e85ed7685806	4050bcf401fb7fb2	c06166154cfa8b46	40b28f502d9a7f7d	3fec759f44d8c4d1
fc-fam	4058c6306baf1c36	403dcf561837740c	4055e85ed7685806	4050bcf401fb7fb2	c06166154cfa8b46	40b28f502d9a7f7d	L6:3fe6f7cbba27baab,3fecad2234003345,3ff0000000000000,0,0,3fea64993676696e
fc-score	4047f19c20a8fc76	401e3a86f0350584	40557e56f854fea1	405263c4f5557b19	c061227d415b0cbe	4063fa74d738ae98	3fcc968824a37466
fc-fam	4047f19c20a8fc76	401e3a86f0350584	40557e56f854fea1	405263c4f5557b19	c061227d415b0cbe	4063fa74d738ae98	L6:0,3fec968824a37466,0,0,0,3fd1271e7c6212a3
fc-score	4051bb7a5a018732	402fb5079719a3fe	3ff3e9311254e1d4	40414fcac241fe34	c058c851eb851eb8	40b2cdf8453d0cca	3fc00ac84c1eceaf
fc-fam	4051bb7a5a018732	402fb5079719a3fe	3ff3e9311254e1d4	40414fcac241fe34	c058c851eb851eb8	40b2cdf8453d0cca	L6:3fdabca32988adcf,0,0,0,0,3fc563b5bad3be40
fc-score	3ffc58b257f3e620	40399bf2d6009e13	404440bef0d99440	4050284596237c7e	c058703f55a90d09	-	3fdcb671f5838c58
fc-fam	3ffc58b257f3e620	40399bf2d6009e13	404440bef0d99440	4050284596237c7e	c058703f55a90d09	-	L6:3fe498b99819a9e5,3fe2b5c822337ec5,0,3fcf1c15efcaad6d,3fe3165ed3618766,3fc673bcf5d764ec
fc-score	405ce9d7068faf80	0	402898d5382b5dde	4050b0f6a8b6ff5b	c05945d3d13666ed	40af6081d4e7b8c6	3fdccccccccccccd
fc-fam	405ce9d7068faf80	0	402898d5382b5dde	4050b0f6a8b6ff5b	c05945d3d13666ed	40af6081d4e7b8c6	L6:0,0,3ff0000000000000,0,0,0
fc-score	fe37e43c8800759c	404ca417c4cf9b5e	40293306863ab7b4	402b5165e5ef47bf	c05a6c065e1f2f82	409b41f499f3ffe8	3fe720d2d9cce712
fc-fam	fe37e43c8800759c	404ca417c4cf9b5e	40293306863ab7b4	402b5165e5ef47bf	c05a6c065e1f2f82	409b41f499f3ffe8	L6:3fed18142b55ace6,0,0,3ff0000000000000,3fc746768911571f,0
fc-score	-	40433b55fb73fb88	40596f2615007a50	4046c55c8cdeec33	c058c851eb851eb8	-	3fde374536731fd9
fc-fam	-	40433b55fb73fb88	40596f2615007a50	4046c55c8cdeec33	c058c851eb851eb8	-	L6:3fe9d623f1e6f966,3fed6d927dd1146b,0,0,0,3febfdccac403cd0
fc-score	c0410539272f4c47	-	-	0	c0667ccccccccccd	40a762a138f7aed4	3fda46aee7f7e03c
fc-fam	c0410539272f4c47	-	-	0	c0667ccccccccccd	40a762a138f7aed4	L6:0,0,0,3fed3217ac68c043,0,0
fc-score	c03b90d32540868c	-	402e947a6ca1e3ac	4047fc6529b2f407	c062a38bffa13456	405d3d1b72d7b040	3fdccccccccccccd
fc-fam	c03b90d32540868c	-	402e947a6ca1e3ac	4047fc6529b2f407	c062a38bffa13456	405d3d1b72d7b040	L6:0,0,0,3ff0000000000000,0,0
fc-score	405c0048c31b3d98	405723bead764c98	40436fbfd3a7a040	40403d6279ddef12	c0559b565ef6ebd0	-	3fec852f3189e2e8
fc-fam	405c0048c31b3d98	405723bead764c98	40436fbfd3a7a040	40403d6279ddef12	c0559b565ef6ebd0	-	L6:3ff0000000000000,3fe214bcc6278b9f,3ff0000000000000,0,0,3fe7a60add4aed60
fc-score	40412e52e9b7d8b0	4053e9dcd920b00c	7e37e43c8800759c	4033a403103d1cc8	c05d44abc563fe12	4096e293d7316454	3fefb96db3a5ae16
fc-fam	40412e52e9b7d8b0	4053e9dcd920b00c	7e37e43c8800759c	4033a403103d1cc8	c05d44abc563fe12	4096e293d7316454	L6:3fef14c3017d99a1,3ff0000000000000,0,3ff0000000000000,0,3fd3333333333333
fc-score	-	4053b87cd1b0160d	40258930b6a7478b	4027435f5efdfd7c	c04d723639ca9d6c	-	3fd29b8838a00b2a
fc-fam	-	4053b87cd1b0160d	40258930b6a7478b	4027435f5efdfd7c	c04d723639ca9d6c	-	L6:3fef03385e60129c,0,0,0,0,3fd8cf604b800ee4
fc-score	c030f76c56c07e1e	404d92e3f8481c39	40301abba25d1851	404588f5c28f5c29	c04b1ddd3b43cba8	c074c194381b6a78	3fe30e54eebc4880
fc-fam	c030f76c56c07e1e	404d92e3f8481c39	40301abba25d1851	404588f5c28f5c29	c04b1ddd3b43cba8	c074c194381b6a78	L6:3fed427f6bf954a1,0,0,3fe6d7127535135c,3fc76865effaaa1b,0
